name,0,1,2,3,4,5,6,7
OQ4GV70IAHM3RFTB,0.661839427091447,0.23987236572556836,0.6345461919853341,0.5743681918887911,0.3951184005800935,0.9290757090258206,0.20165724804219964,0.6625252563672805
X19XAP9WA1VOQVS1,0.24522638353337856,0.7442101075599629,0.2816429907653659,0.23640954114122448,0.3157920271458937,0.9326912651555163,0.9496473523932698,0.13402245222543752
CQGV2DBATUKK8B3R,0.9238413039507116,0.9225516079143397,0.6227339654263886,0.09271065613135698,0.775229836288457,0.33716389653723366,0.7767404332400466,0.8629502959976215
WSQRN77BWBG1ILH3,0.04325945767069317,0.24498412107435452,0.8388092063681699,0.7465885868804781,0.4110073951062194,0.6889399594843576,0.10899299876626078,0.9660030830662564
DX2XQBNX1W1U7CMF,0.33704687967149916,0.30057077701264034,0.6943903883553367,0.14560688862434723,0.21245647661182976,0.5861993592459327,0.7680474987904122,0.5240317140029015
J5MGRFXQHZISZ4GD,0.5321868234165813,0.01630448391923589,0.43474049789804836,0.23640203774555557,0.023790220377654103,0.026862976759100543,0.7427669495419672,0.9393975072037778
5SB02V49O7K0V833,0.0006682156774850956,0.6649298332961956,0.5527634082301897,0.4953278386553941,0.3277756844774449,0.1296330901216639,0.9177231566061734,0.20828091746255306
Y903YR0JZKU1CTHH,0.7480946251164847,0.28687262146770254,0.32463671747801137,0.7277366959680015,0.77137661247494,0.8191701468426904,0.23415877889198744,0.5460586897756604
GN6X6IV53PSYK9Q8,0.21797726415820595,0.9891310537778149,0.6282205549962723,0.873855776989693,0.030092753971366015,0.09326115602333995,0.5978362341203132,0.09786227077266452
6KL474QGRW3KTOKB,0.3346454246054924,0.9613615869642845,0.47674710512036556,0.7271510444314128,0.4033925154904877,0.7780476261030594,0.6458669455198364,0.2187838514466781
LL8REPV3YDWBDLEK,0.06711315236261728,0.7044843586018219,0.8266140428557796,0.2383410730476484,0.7306614080311865,0.30804993670484504,0.9617639775039506,0.9167827096687792
AU8WYXQZ8DUIJNTA,0.8261307280639539,0.8752279980459711,0.8929369327666454,0.5574211865026671,0.5757640848310935,0.1194839421822218,0.8665632528864443,0.21002463574938968
39G2Y59IR88JC0RK,0.23325945312386898,0.26963545319958915,0.7141576239300212,0.8846005552209119,0.829356045744408,0.750778649604289,0.8423639624638586,0.7220046806280263
8CXH4ZRD1PE3T5UW,0.6820212884456837,0.4081900743336022,0.6588938077004438,0.9019003400350645,0.113645553285457,0.5378372059140435,0.8195821497309371,0.46440836433400823
K3A7DU6D59BRSRKA,0.20112126356960847,0.7951671059367665,0.4908158444078764,0.9219025151642242,0.05565768767307755,0.8651836412941504,0.8152444683030075,0.6115642584900787
HVP0TA0EJJ1G3IDM,0.7145832389662896,0.6787829290527058,0.834602155413575,0.3140272238586791,0.6125633459051186,0.7610590450753811,0.04134902736555446,0.4784005397615365
AG72XHK98C16RBFX,0.11954796420350788,0.5998981450717104,0.39584091547755573,0.20445522831637308,0.4491279295082945,0.6144717551825927,0.9159734661978048,0.380534157899475
JDUV8HB3WG5P166S,0.30876602673643994,0.24755961868475895,0.4829548915622086,0.6332752426486222,0.21176628367618777,0.7130164361635516,0.7201338352021851,0.6779981530297062
2RR06ASWFPFCLICH,0.6609217041353456,0.9407771486692027,0.43435544434149753,0.7520749191584997,0.6639431720527444,0.5513296960055034,0.7988584144242001,0.6532125305366829
EA6TM72N5TG74A5S,0.9494920569116614,0.5627697399458631,0.052494710454067395,0.5833169548477319,0.2016643404876547,0.07094118402545668,0.9050105349450842,0.00038378516790749106
AH46TURATI79PU50,0.3237736617788949,0.6930415796622199,0.12798549342026233,0.31729362178586573,0.2514975412728956,0.8292659172138425,0.6914432153855609,0.04768110865151265
UOD17I3DRPT0AD2T,0.6979585819072703,0.6404567055930326,0.023581278785820392,0.018223249090666305,0.49132819512314474,0.6393745447325633,0.32450564290133765,0.4257495293932947
MWFWI5Y5KRZC4WPO,0.7703697440590594,0.10180287836807445,0.13099545026884596,0.9847968071174971,0.3078006668747503,0.001885143837811576,0.4902045478484942,0.9559054480170722
HOKP9G0XKHJNRCJC,0.009998355985143093,0.7914052766101292,0.3319566538432792,0.3048771255194457,0.9577913040483592,0.5889353062626447,0.03958372047857528,0.7976225183999884
7C6GZ0B0VLAE58BS,0.15793631806301367,0.08476110238774104,0.8265895112543401,0.7171437667034184,0.5213626214768137,0.6420325504433818,0.23245995888666826,0.4117662889884929
LLRE7XNCYTD08SMD,0.11054013073082547,0.694651127561018,0.33093264402793343,0.25012885902213067,0.2692761068439845,0.19697156374918112,0.38552147697174655,0.53667004824772
O1BQAOKCHHBINJIF,0.3438316776339114,0.9986944418752143,0.4213543817109978,0.42580200763822074,0.4046658358198887,0.20582100517007174,0.6819953339188597,0.6004903780504777
N4ETRZC8SMXHS6TZ,0.2371751286296625,0.23709812033568,0.6139907424575112,0.6686749459438281,0.38434572690785374,0.8310560054151641,0.2084714695452945,0.2937344795361744
BKOX77ILZZQ0JTCJ,0.49594023239384777,0.2839244021729449,0.623559636074541,0.6564625413318665,0.07502437138594864,0.6730223396507442,0.6748261084784127,0.20797720685443433
TLKD9BHAKGHYW98L,0.9278840123344911,0.4720932297291256,0.5561417893048153,0.03213308238002155,0.9219536212831124,0.18445766285409082,0.7965533594459847,0.005639352007073994
ZF205K5ZRDXGZ6NT,0.655091873633513,0.8228454209471602,0.3858013743440024,0.6152575154734867,0.3230943779667027,0.9227502740402383,0.06981869506872562,0.7357272181512314
9CAIXPB4G1890ADX,0.846968487137427,0.3958987713617145,0.2522446198092122,0.6438732598641751,0.12520426623387682,0.9474540109448474,0.17018079514156315,0.7629865403959906
DFTLEIW7UGG6BBWS,0.9153684049968346,0.9562457657248132,0.26618432471829023,0.9851741061480935,0.8976197136533085,0.7938792706465052,0.3785256535970556,0.4877970943638381
ZCRZW1UA0IHPJDHP,0.24988199868126904,0.4545178040334181,0.9243239109744853,0.12954166811480927,0.6119045226414203,0.9295322177668832,0.0896728083940368,0.055483547241528486
O6PRZD72OBJVIAIK,0.007280356384760878,0.20987417391847574,0.18024640419522586,0.1664478963140149,0.6134069345714482,0.43093002228136157,0.0866539316849747,0.7678842792208115
0B8HTG4S0640G1IR,0.35169075205474687,0.6021520849892139,0.48377397436865144,0.8365832665582186,0.977579684580279,0.7253190531673153,0.5301358367343887,0.5495950994716453
FRNT9BWLRWR9WG05,0.47766035755429115,0.25546605228633645,0.0337870548449668,0.27806432852148133,0.8071801164112054,0.1997213243028766,0.6969087856463361,0.7640173702400694
IMB0DY0VTZC44VDO,0.02897522797903418,0.25898818930994993,0.9836109567787558,0.6929285685457333,0.9369164739484429,0.8251490087319527,0.9598066026237172,0.49445200011153156
UOQK8J3Z7OZ1UG2E,0.26565080346920045,0.7066950164555011,0.6985227022343108,0.9868803811492628,0.9196815229318595,0.7745116804574323,0.23743907649566265,0.08571826253999604
TVTJKGMUCIJWPAOG,0.6825513919993619,0.5629487154439545,0.9912514304194497,0.42149155002978156,0.6634880537591863,0.7694344413024748,0.6395726680544304,0.37811427317873125
Y8RYPM3SXCZHA2VF,0.823660340859123,0.48382117020026316,0.581730621576891,0.3035288060582727,0.530088288623503,0.9734746634212726,0.7828675621820246,0.018448019477488975
6EXWIOC75D8WJFHX,0.7638477414590834,0.05879880463177112,0.19296520970452424,0.9363422728119336,0.8572297877643288,0.9536654523593359,0.5179751655744171,0.7157330307498411
WUN3L621OH136LB4,0.7361939754535481,0.1344033366486892,0.7302710394412351,0.45252507583746615,0.3957330440462291,0.4743374946933784,0.4412527689831468,0.4428793258771667
5SEOCAA153YG202T,0.6968565605409915,0.8857381450477093,0.5489206665146876,0.21539121901801073,0.3374517455888849,0.15173148244752965,0.4356101873548559,0.397956509438244
S406BX2TD5SI1SCT,0.6101377132555519,0.39400878784268234,0.08184665245412093,0.8943987815904706,0.9341769527568934,0.7691546649895774,0.5181136282375758,0.5072201853771213
OEQX7XLUMHSSV3BD,0.20295329539809348,0.9121536128553771,0.4956679767482395,0.24346398961653404,0.33485741153526893,0.5091016984382747,0.6902904356887376,0.38904498765312323
S3RO1EXC81ZGF6N7,0.506349179088226,0.3061239007706694,0.5781334522579828,0.7229314896086001,0.9798374765206458,0.017412589350979113,0.4242456677289037,0.015223733769369918
YGYPU5ZN2Z8RQHUL,0.2506940047981503,0.8787079494628138,0.7965817435439176,0.840555549079014,0.024364800800505293,0.09125689937062331,0.7431360751380632,0.6943039776838132
35HPOMCGRZQ3UUVW,0.7090052869686756,0.8945217500568846,0.4359280054693728,0.9705507146376152,0.23306864069782918,0.19622803535684585,0.8268459141735411,0.8692259879323492
WQEPQ6M837IK5AYD,0.055958313190644815,0.6292434953883077,0.9998981265588748,0.9688027187816186,0.46241207195825496,0.7427409437466739,0.2897518870650815,0.6875046419829957
MXQ53P7VTGFCSF7D,0.1787603202487179,0.9208648250376177,0.19470255094287103,0.46101589406281485,0.045055280436622436,0.9297696068304513,0.07359245947661441,0.5386492689647209
UH6JF93Z1OVFTB35,0.14186588374759013,0.14473175519708326,0.7188184864623115,0.29269197342014774,0.8577403244668049,0.5291355793013838,0.6642804150214093,0.568169195604116
NOO37PDK95MLOT00,0.5624081116525945,0.37387450416856927,0.850377759448763,0.26542036256040535,0.49178415117783625,0.20486539775206947,0.14914414153590683,0.08029240550282546
EJ5EP29QGEHIGM27,0.016105094229340144,0.9090036717508088,0.5709201288857947,0.6416227383912592,0.8676140877096137,0.6234080900257222,0.20690364925016713,0.2657978973075238
JUOJL4MXYSZCJJ9I,0.06721601039831682,0.24908600316563512,0.015936714868795443,0.061775261900065104,0.4108259122219987,0.9772620495589611,0.9173812659928353,0.5042407791663699
WW88Z3XZPVQ31DU8,0.6792212889842743,0.9444470538712948,0.9200019493097407,0.49619979981459317,0.4508236756895716,0.9728284143738098,0.8292842028832571,0.5488500482822501
E2J2O9REX751BS41,0.44262052810248975,0.853617952571483,0.37560664907926966,0.5806486470865592,0.7791612295948401,0.011670777251029163,0.4961272723794993,0.5981054653799303
HKOMBILPCKY13AX0,0.32588959552803143,0.19042910819360281,0.03415187800669961,0.4878938721719861,0.49994294084241664,0.7777417173870992,0.6719687203061075,0.4335016306160563
MQLHARCZX2K7GK6H,0.6548084393324253,0.5698680883100355,0.41163042820195006,0.2672452515551088,0.24235091363910855,0.9108427845707514,0.3049664082656174,0.21940888515945856
GYW3ESBE0GSCO9J3,0.7917484495829583,0.015659065609308964,0.8293529881976103,0.30791107994083533,0.37808028677954153,0.3171841887055825,0.13790986133159444,0.2703896288438581
MTPCFESCFNPFCC04,0.44389841789618834,0.3116298219186755,0.8731260164442998,0.9889426234469358,0.8192950031370858,0.9506716538986163,0.45080257129335133,0.6229508610653944
USTD0LG3VV6NXJVP,0.21619109931244973,0.6724503218856586,0.6294044585707216,0.7055952792570196,0.17376434495814153,0.3831666295663927,0.3217817679545677,0.3798729112730105
1O40R1B3KXSLJR00,0.31270241841177704,0.6668320605222482,0.5657625666015395,0.23111328249294993,0.15453671382662082,0.4503228054353019,0.3406154993214968,0.02267449609916672
AXU2IP5PZUCEW7S0,0.8628054766706874,0.5851872973979685,0.21776062234042237,0.3779820064761842,0.647317979516638,0.38218366329110076,0.7586186559014959,0.718827131494318
0VXNYUPAH0SD3KEG,0.37858572377663346,0.3796280542036745,0.8489463390800838,0.35248102318059604,0.5364870974337606,0.4741750282149658,0.3154064966121992,0.5376501836682995
YCA4FHOLSVB1HDKX,0.9491742004498008,0.9883663342965463,0.06824671947400651,0.9388033190665268,0.22016262509232598,0.5109812271325005,0.1314727002753293,0.19804241052545524
U19KRF3JRC04J4JL,0.6199555527316298,0.38695012534834194,0.7522344443951887,0.5810516466132325,0.4710871179501197,0.1168544411695932,0.41705201868021824,0.5503827942310314
AYWHHASK36P82GTH,0.3773060141191026,0.6785917332377894,0.6235747536158149,0.19076602969876577,0.30694980083171275,0.8985011989466689,0.61218895462161,0.8913141062235969
883FDS8VIW0Z6J4G,0.7613473503221521,0.44643326821924056,0.6145165350268851,0.49104963641162425,0.8204365141288724,0.16335900990552854,0.8931776790489976,0.7338530983120688
K8X7RV92O3Y2RC6R,0.5191150250256765,0.4493544649871676,0.4373734899389714,0.3612024188089591,0.9775944587135093,0.13732651989862465,0.06851267746487932,0.7361464866870865
07DUOFY2FZGJ5R1T,0.16224888411152194,0.07181529233925932,0.9074801247111763,0.7099131119008197,0.6500462215261983,0.11460949616869565,0.4838448736777522,0.35403420541564945
E9NQE882HXKVWAAF,0.1686501604775632,0.7483089518482533,0.465592529126014,0.3739995335017895,0.9086696114656319,0.8412952351559329,0.5046175828384878,0.5514681320350674
GVBUWZ1DHHS7CSZC,0.9054680922712717,0.10774910166364216,0.3954394006254832,0.2913861902057706,0.38100192286360834,0.6554345301307745,0.2761742899035401,0.5329687826639404
K44N3Y8W0GIGFR7S,0.856980028969537,0.41584625293250377,0.7161830731172238,0.7730744138720127,0.5212656595561688,0.7578356214700451,0.2714261920543344,0.3181838688722456
JWKY84IB4CAUM5SB,0.36843754779027993,0.6710411270492797,0.13815033835768398,0.20972137407353952,0.04929061096581977,0.5064194495033562,0.2472443209395342,0.26056459592509995
S3R0SVCB395H9Y0N,0.8735211283422061,0.288984324541559,0.775514958957968,0.7820129641288568,0.8836916896485473,0.1316032491839596,0.667632811442832,0.5835882207956288
LBQVZG23KGAIL7AX,0.23725694333052982,0.571636355355613,0.48977446162396854,0.02394331500355018,0.9746037145500772,0.8344404607439501,0.4964650839376512,0.8322185556964783
BWAHS2YPO72EZXX4,0.1289026223286902,0.043702823036139815,0.8832033939993323,0.0021606402028017113,0.03484619739669015,0.5672014574911676,0.7181356057757529,0.7732589532444719
NO443E1UKKGF5TJR,0.8039595196612067,0.15353466719197661,0.5148570979066353,0.46308511862245083,0.662628043839277,0.7637034826997926,0.8584447131208509,0.47974628770163275
YT55KAMMNDKH8I77,0.8552257119300412,0.5095785047263615,0.36948118151756204,0.16860923372613312,0.5102263963593139,0.13777270740656533,0.6422483572706306,0.4928795769318648
GHM0K4DUIWFUJ0PE,0.4546400376865235,0.025283567304777765,0.22271810829288052,0.8380995662547078,0.5157929011240531,0.9163111836264954,0.8803541293597318,0.6312521018688041
7SFB9NBB6RNXVDKZ,0.4626137555973996,0.8036106719442059,0.6328121606755484,0.8340257825205629,0.7747951266243306,0.49548486548362003,0.8448304349878175,0.7967087003235825
V8RUJOTRXXIL288Q,0.20475409722542437,0.45169176141075273,0.7959274195694179,0.4748754559162932,0.18222496003697197,0.30725247166113,0.9464080094087944,0.1341657349213342
BEG69N13TDFBECGI,0.7364372480551885,0.6811899990302576,0.5010155245548358,0.704584556119027,0.7855035563594008,0.4198339330705094,0.36942229851133257,0.43258292328087034
WZXFZHGPVBNPYNDI,0.6145929606599752,0.09296374679689057,0.13923939978604827,0.2516990116650708,0.6363029742761569,0.8462117328131751,0.7064633095529053,0.4414544586240754
2Q81BGU59XBT8JP0,0.8630025066847073,0.9972154456325883,0.2275537148148542,0.17235848367833206,0.8009873758051879,0.9780876055452774,0.29841553670388443,0.3339431253987557
5TSLFRXTMA6H0558,0.08108228452635302,0.3660205968507013,0.024938780356991153,0.7283840158289467,0.5816469918741377,0.9023174717423068,0.03491696433389413,0.8870589096699918
N0U9F92A6T1D8COK,0.9682659094164073,0.3372237720975756,0.16870538830496473,0.986049028397488,0.7234311126750573,0.7245386307316141,0.3667608541528724,0.11509842330361486
MLPEVIJNML7KRN8L,0.029981838728241117,0.8888665191899303,0.04712666171826985,0.1487387507196951,0.8983621027159339,0.6220239043791846,0.24303629432301332,0.12466799884256008
YUFLT8VFWFH8K0T2,0.565037396154079,0.8540743326555879,0.7949010277738465,0.7156136906656493,0.9892920968615516,0.4188816499219077,0.13701661717516156,0.1762801331121815
UC4JEUPB29G6T1LT,0.424336492049707,0.6831810444027282,0.7155333166503955,0.7996794989538126,0.7319111043403469,0.698647569152139,0.2967982879061388,0.7005065999401254
CZPXJ2GBBBJUBX8L,0.03420809559287952,0.329625287722662,0.6279180794732936,0.5036990158895325,0.37037667484862125,0.3121642382175941,0.6960799945481997,0.19587986614035946
OGFJ37IUB9I58JR8,0.5484347771204365,0.9493949468256101,0.7687436435145097,0.9906385982379781,0.4182624725103955,0.39900220323682334,0.7493143137908157,0.39547346850144993
KFXQZ2CKSDIWLK3U,0.9640854111683667,0.9102915660729474,0.7747104537459684,0.9228659468757396,0.21526885168417376,0.3793557924431019,0.7419758826327855,0.8916899363045722
UZOC5GTUKJEGR1TA,0.20517306606097685,0.3541963375906487,0.9892355950644589,0.8303565716791241,0.19737436102466654,0.07823196453962966,0.7878635889488552,0.5527122524020128
D3BAEJ9QGMXO6I20,0.29957072043056865,0.3127403675824242,0.7836757744680831,0.2550842101015951,0.5004600576557537,0.2612806913505812,0.7840647475001449,0.34388851948265353
00OIRIO6WQA855WJ,0.39341989901176266,0.9040606706163683,0.018778002632186097,0.9121621463966214,0.9939147547662728,0.6313609624040704,0.5243207602762061,0.1468607297918817
2GLYFTBCAFIDP2FN,0.43858755473797373,0.785943191372276,0.4655374575760768,0.9433506080164081,0.28039766006222167,0.8939970274050254,0.7125497921932342,0.721882604157209
7DUYRQ8T5D8061JL,0.4007877692279347,0.058714938666569294,0.9516809829549001,0.5258724820016357,0.9999577349863464,0.8698319938007809,0.9422743163051378,0.8357343626379199
W7QWKBZMW7C1HECI,0.9268689678530073,0.8645156284179857,0.6931245163362519,0.7598106218728163,0.360970218221345,0.28618493810783874,0.5115035529163477,0.7651969079681439
UHKJTTC8VEJ6RERK,0.7514220171176315,0.14249540379508585,0.2380910182053887,0.41839514829989877,0.9576025196585376,0.639402863116405,0.06492786133814832,0.9148089285563143
GU5XKW7JFIW9ZDH5,0.6948614427377376,0.402284532109607,0.8364438567059546,0.5093295781566087,0.4754582737951486,0.16748644831551684,0.1426681446611403,0.1881967829709188
FPWZ9B4MBDDKMJM3,0.7516742927864939,0.512025602582157,0.23083898129788483,0.9435853714189615,0.584576700813429,0.5966436198931381,0.6707122938157389,0.9179531599702153
FLBWFYAOYUXSXHD1,0.1371229237849746,0.4641822010793516,0.5397518995121708,0.9523396552808316,0.5615568660102123,0.12739759007559026,0.827869440326052,0.18508444168878868
4MYZ4JM9LN5GHCUR,0.4521883494474598,0.38732413022427126,0.756650567682111,0.1946275828161984,0.7809664121470815,0.41299592010794106,0.061306113918955685,0.3923643201712813
KVC42BDTIPCXV9MW,0.5137099320154079,0.3454639780284722,0.6622518057333665,0.6605298342095344,0.28659130806784316,0.3496043101070446,0.41774372161237894,0.37233473911693105
O50R4XYO5YJAZZ2L,0.5943568531708641,0.5017718488714975,0.3869445797203517,0.9085334942126811,0.24370722969890324,0.3187566539790738,0.43718004328428584,0.40489440401235866
5WZBH99V1FZ3UTQR,0.01268742178655169,0.34576646801523525,0.34039699178292604,0.4840231282748292,0.47591706121803024,0.20915210546049512,0.6119715919003457,0.36158103613000925
0J53ZDWZILN5AFKW,0.5599720069702147,0.8063747074943427,0.2170785027914629,0.10592292497583167,0.11209034263991635,0.26399054336019667,0.5765355590792443,0.9655555184149578
0OCCU1SN1K3HVVRU,0.6563256677790533,0.844779600335425,0.8912975467772443,0.06676616090154541,0.6037248523401872,0.7224579108778906,0.8931577845136482,0.5059026103310509
1ZLFHGTE6YRIBQMS,0.6152384140384825,0.4166679991851453,0.18074380079383756,0.02769545502636006,0.6308644031417862,0.7754575518373111,0.7519091182794827,0.11566692755533725
EFPE92VD01OZU1SD,0.7366858137698561,0.6903120106851199,0.03842930655435972,0.18179522965552009,0.8622073971466445,0.9226976877709288,0.26415281165381077,0.3022079298156535
6ZCSZPRBHFBFOM3C,0.2433349630486853,0.20731141575802925,0.8550130881970507,0.7631896540069774,0.1409948485799999,0.6993476753160757,0.2821391046751538,0.4974096487075368
1Q15M9IXZZUZABGJ,0.9840034419849686,0.5891096115661144,0.48612900360531475,0.06652424564461634,0.938620675259063,0.41896985003304676,0.42133586875769746,0.9556790009803519
0LP7QH1XWINYIFPB,0.05039647166127581,0.906491826531694,0.577566513876097,0.131882502687227,0.9397596129319139,0.5649184494528622,0.6078017266468149,0.5545375931932184
P1HLUSO67TKB37TZ,0.14536282180764337,0.15463908660190395,0.3383883563084067,0.12316900988552948,0.6632629013252563,0.673554020677403,0.7874219958827093,0.10485483265979922
4K8Z736BKIVDWZ62,0.7538326670150897,0.6107177523490823,0.7151448861348368,0.9717565859841205,0.8775039290708643,0.3012821387556244,0.26609883203742923,0.41485640948367986
JV8H1RNY3YB12A8E,0.9005956304001422,0.16369028761468207,0.9644808793564082,0.000910444059229687,0.2114113305049451,0.16847655055042865,0.3519485030476681,0.5857032330789438
2BSETUGIT4JLW832,0.531793050510434,0.3142365499545118,0.027102392276360687,0.8200925449444911,0.5836460971800539,0.9489514259046768,0.08353719365148937,0.6697001415244455
M2C2MLGZ5OI0WQMC,0.6784183356343928,0.3918903885536106,0.6868727958631533,0.3226514170421857,0.9099036921913881,0.3411946769717996,0.8198309252462093,0.2665761783613314
FDAH5ISUNXICG20Y,0.6299440560874239,0.737671580491338,0.3707249672206805,0.5781866560411885,0.4220603696564683,0.5150196231652727,0.40069821698624,0.9652766294828485
WGOCTGVO80MBVBTQ,0.9535426739403159,0.6904620563895754,0.7050848339949467,0.6233308457413727,0.7919003203431814,0.29583436692665677,0.5995205127354412,0.5911865773409771
5M0TFE75583EQTWQ,0.6660109759312433,0.6921246584966395,0.29467217478375674,0.1016488362075979,0.7556567172128776,0.23922627926116735,0.13861627276505684,0.1778187998855394
DPMNDBGLZ72HYCCF,0.6647430764593313,0.02320910622541128,0.15017703479849998,0.05510189275123045,0.5298137720995292,0.7732778627969159,0.9775928136040934,0.4489836828052096
JGCBQ5L24AN0477P,0.19288012943556188,0.7937398078174047,0.576724980968736,0.9164273614702922,0.2925788707200052,0.5877280918490198,0.9366124068781195,0.38039934412985243
0TCFH30UFQM83090,0.29786666258667904,0.9665692323703442,0.46882631284228515,0.09407772898087707,0.4013919272987574,0.9042898413478933,0.7249236947150115,0.1336231622729097
C1I4BHJI39V4A92U,0.3770526615350196,0.7867218886259759,0.7284326157802397,0.8829222551578878,0.32139504330033164,0.04959357122078212,0.05344557836782371,0.864607752033995
SHAWJL3ZDXF3I8GL,0.18160502634393894,0.6063373629483373,0.5398931799949688,0.49985577248654445,0.4790353747451972,0.3216241813287509,0.30039772191090797,0.5859826899412991
ZSN3J1TJSUABLU7Q,0.2382021988963,0.9058982049830878,0.8363530079934882,0.06298296482218402,0.37196377569435934,0.3239702631922653,0.7905157513556702,0.4355637376328343
GOEHKIXAK2OZV74N,0.6123842515878234,0.04273310376677575,0.48564745142443877,0.4784273962258392,0.7823584577544355,0.4147003664199972,0.4487523101585993,0.7990908724221688
67UH4MUU08QYWH8E,0.26162613370372745,0.3088941912189991,0.818537086465117,0.1832005535918806,0.2318137162229058,0.7472334503915155,0.7682305263359059,0.18742947545408073
JH1LY58SDPWBJD38,0.3467599005518688,0.5709670323460443,0.44072104325728556,0.19707588360815842,0.08279486171803552,0.2018851381536565,0.228949254552807,0.9357868337783007
W4O8MRIQPGF8LVLO,0.5875899193135661,0.7623334056792749,0.5741766828551158,0.5523989521356543,0.7568190343940562,0.18395069437837797,0.5253678077513118,0.48345978164592507
NX9AN9G1C39H1I9K,0.21474870410700442,0.5939087428735822,0.488648242285071,0.5219612018532542,0.5243892694698477,0.4604275103737877,0.5909102613564582,0.3425596167341567
SPTR9WBVPS3E5N13,0.1678283610498592,0.3910251807915055,0.27593776264288183,0.37373732914899604,0.08863150172434187,0.7518414526387617,0.4788032894274974,0.23307271536532648
OGP80ELP0LK183V0,0.641201285503598,0.6918712119639437,0.2999054866757027,0.8258721734444736,0.6090601812315688,0.8427417593367657,0.5778338348349925,0.6182697332854546
GZ60FVQDIZMYIGQ4,0.02794783084562613,0.41143761584745486,0.729823318286619,0.0557637775999591,0.7574522054506031,0.9441165290392773,0.5672593909874077,0.7216271850900453
KKF7SZLZR3Z7UVNK,0.08199624297031682,0.905713368164967,0.4425892697249306,0.9553195783248662,0.6011546296555693,0.16965769547792187,0.5150550535836395,0.18093206318104238
2MT0UUR2XB5I5OKS,0.7022800825794523,0.8882099890341101,0.4186885930398495,0.9597943303957264,0.3388824619921065,0.3621943606698206,0.053424650334254586,0.4244595898914916
LXO6EXFMDACR3SJ3,0.34205181700111753,0.30846076508983933,0.2471378633872986,0.8811078701647546,0.6780669093403795,0.028829186898297277,0.19974472517983732,0.9621556027732077
HFZB645UZS3B3XWQ,0.2930029666307826,0.8937999109235994,0.35273625821536103,0.7849911877885426,0.8789669173216972,0.6356780264808825,0.9654243391053016,0.717641910519643
MW3AUDZB2GLY35KF,0.8210119844335422,0.3492854342354126,0.012064380757109472,0.5093778727524548,0.4021133662219375,0.9048685577915252,0.2572886402972031,0.13076008122732108
78XWMO4CTHNLYAX1,0.954235046101673,0.7200913287034045,0.4673709637959734,0.0987598104515498,0.7406754152218495,0.013649754915319279,0.8989321650935084,0.20041936239452673
YQUXYL5DHVWX02K1,0.23377078480449553,0.2799969774408535,0.9991630209821114,0.8278070136749797,0.3481844589633263,0.9656750903419987,0.010790933559240656,0.7305259800134101
6K4R97M9I7HMVAUC,0.982208701965613,0.30258218525229286,0.8776094172250313,0.6571156561516899,0.3000768493787421,0.9213539904880669,0.09353781392628802,0.4535178803428721
TOYKHLXOMPPVRY1M,0.004911284040007846,0.1307024734112231,0.539607269375098,0.5670577747102076,0.7687323312909339,0.21797579116367738,0.5104866387103627,0.1912751027278382
SCOEOBQDRG11UPOY,0.11113394517198294,0.7710539927408818,0.2899529652680837,0.5258349081848758,0.3765926651356317,0.5324787226296518,0.2343384419357587,0.6038320986754476
JYMW0LEFRLC0P965,0.23211224838598143,0.7678942463242703,0.8655896327892231,0.6771846155700318,0.11512803226018076,0.22557537085357815,0.05907123455382768,0.4778407236421113
8XOAHBNMZBR6X2LU,0.7465889527781915,0.8078128072794698,0.025922802668648437,0.7524235199634903,0.4931330388170261,0.6692083109830449,0.7036240268646797,0.49699136061521
Z8C07ET39LJKWWML,0.5695358354053521,0.6205865246190156,0.9918907741600063,0.21114398721094785,0.7046243515646008,0.250671078188874,0.33301904043014674,0.8702508591268603
451P3I45VRC0UIG8,0.816001448209435,0.22529537249215303,0.7088137938555924,0.49425636828065844,0.37628659810163556,0.923984541639431,0.2795542309448622,0.11589597360538262
E5CKZ95GVLURPLTY,0.830561654035504,0.17899665292336064,0.9297588287052372,0.32470388028905794,0.5421834999921867,0.6943271103160998,0.25160795586856277,0.1639386487931327
L5P2XEQETEGRBEDC,0.1120632622036345,0.006913572099750964,0.8179226826459683,0.7323366185508111,0.5603316968389936,0.611525015792086,0.21294137242209288,0.6178486840193328
IJXY3XKR19T2BKTU,0.691676736842031,0.20791538604259097,0.06402273393354829,0.06307736071361747,0.4009025143157825,0.9586219883912505,0.47556601559245926,0.9617780296076114
TJKMRO9UH6DHP06F,0.8609884748350314,0.9638402199675431,0.8759583666313742,0.7916339169891968,0.17351553370302575,0.8647585754488114,0.11454581850045409,0.3565071250507168
IBHW89HMV32BQJ8K,0.9758311645361375,0.6848810442934739,0.10475481281495436,0.6218678812839095,0.16393416865854804,0.7043814981372244,0.26661713380384666,0.0642526316777372
ASKHDKTWXXU4KPBP,0.9604574777543989,0.10602556661715135,0.009650745205676659,0.065688800674914,0.31689986279449234,0.5445850691014156,0.3897477537194858,0.8530111254359112
EJJVU3PCM7Q4YH5S,0.3258991191983407,0.9187911338645824,0.12255754150151787,0.11051367974739701,0.03117475176125617,0.6095054590114348,0.07554112572207639,0.05357888696235191
822FDNE2DE0KEYGC,0.305380661532876,0.7683159654786438,0.5613673568714852,0.8774033446944071,0.3623616214168014,0.23596950982173126,0.8428983410077971,0.06861935908391037
