CCCC(=O)NCC=CCNC(=O)Cc1ccc2c(c1)CCN2C,m_275592_17747666_15,0.00706681,-0.07377096,-0.27873766,-0.7247304,-0.2988019,-0.53883,0.1084479,-0.0140655
C=C(C)CC(=O)NC1CCCCN(C(=O)C=Cc2cncn2C)C1,m_275592_17237468_15,-0.05991718,0.7222273,0.06826462,-0.54542816,-0.26514602,-0.30208668,-0.07377371,0.07513008
C=CCC(=O)N(C)C(C)CNC(=O)C12CC3CC(CC(O)(C3)C1)C2,m_275592_19666550_15,0.243391,0.00890323,-0.7456119,-0.13022326,0.3103641,-0.5048819,-0.01371148,-0.12793244
C=CCC(CNC(=O)c1ccc(N)nc1)NC(=O)C1=CC(C)CC1,m_275592_18896218_21,0.20889993,-0.04447914,-0.12427512,-0.8683856,-0.3288715,-0.2765363,-0.01181514,-0.00872786
Cn1ccc(C(=O)N2CCC3CN(C(=O)CC45CC(C4)C5)CC32)c1,m_275592_14114448_13,-0.08782397,0.63141,-0.2952076,0.36764678,0.01547452,0.06885395,-0.5934268,0.11899951
C=C=C(C)CC(=O)NCC1CCN(C(=O)C2(C)CCN(C)CC2)C1,m_275592_14114752_15,0.25116128,0.6591447,-0.40783703,-0.3325601,0.36511,-0.19767144,0.23033199,0.00931908
CCCSCC(=O)NCC(O)CCNC(=O)c1cc(Br)cnc1C,m_275592_20019906_13,0.10494986,-0.06534296,-0.31388724,-0.75033134,-0.09616946,-0.4436498,0.33923626,0.04514923
CC(C)C(=O)c1c[nH]c(C(=O)NCC2CCCC(F)(F)C(=O)N2)c1,m_527_15727350_11245,0.04200734,0.63058865,-0.07931249,0.04621941,-0.24741893,-0.56875086,0.4359557,-0.13196819
COC(=O)CC(NC(=O)C1C2CN(CC(F)(F)F)CC21)C(C)(C)C,m_1626_22076538_2212,0.27377433,0.17026807,-0.43080497,0.32741958,-0.03312211,-0.17508811,0.53745645,-0.531646
CC(C)C1CC1C(=O)N1CCN(C(=O)CC(O)CC2CC2)CC1C,m_275592_15865672_21,-0.0063757,0.47432566,-0.62899286,0.13345084,0.536257,0.1573908,0.02844567,-0.21995617
CCCCCC(O)C(=O)N1CCCC1CN(C)C(=O)C(C)(C)OC,m_275592_14115110_15,-0.13179094,0.32017103,-0.450359,-0.19165665,0.25930926,-0.24888864,0.3970118,-0.59477806
CC1CC(NC(=O)c2scnc2Br)CN(C(=O)Cc2cnc[nH]2)C1,m_275592_18896188_21,-3.1471669e-04,4.6716338e-01,2.5656563e-01,-6.9904989e-01,-3.8533458e-01,1.3704810e-01,-9.1363236e-02,2.2726509e-01
COC(=O)C(C)(Cc1ccncc1)NC(=O)NCc1ncc(C)s1,m_2708_5905474_21475,0.11851753,-0.28603086,-0.14324929,-0.79195577,-0.2756164,-0.19449839,0.28363618,-0.24936347
Cc1ccc(C(=O)NC2CCCC2NC(=O)C2(F)CCOC2)cc1,m_275592_18896452_14,-0.18620923,0.07371462,-0.411205,-0.06610265,-0.18812604,-0.7466017,-0.27716523,0.34177053
CCC1(C(=O)N2CC3(COC(CNC(=O)C4CCCS4)C3)C2)CC1,m_275592_15865228_15,0.15725347,0.03172364,-0.7902516,0.3425177,0.386433,-0.05843591,-0.2820721,0.01179624
CC1(C(=O)NCC2C3CN(C(=O)CCC(F)F)CC23)CCCCO1,m_275592_14115150_15,0.20814154,0.17615624,-0.8978084,0.18388984,0.1626877,0.02187068,0.24250484,0.00407215
COc1ccsc1C(=O)N1CCCN(C(=O)C2CCOC2)CC1C,m_275592_18896540_13,-2.5241801e-01,5.1077127e-01,-1.6822173e-01,5.2024031e-01,2.4415056e-06,-4.3724817e-01,-1.4932786e-01,4.0368879e-01
CON=CC(=O)N1CC(NC(=O)C=C(C)Cl)C(c2ccccc2)C1,m_275592_14114472_15,0.21552251,-0.05961308,0.4717623,-0.27333698,-0.58645606,-0.51924604,-0.16431081,0.11035559
CCSc1cncc(C(=O)NCCN(C)C(=O)c2csc(C)n2)n1,m_275592_14114764_15,0.25280622,0.03970505,0.13054699,-0.91880774,-0.1984104,-0.08012092,0.13928153,-0.08987176
CC(=O)NC1CC1C1CCN(C(=O)Cc2ccnc(O)c2Br)CC1,m_275592_15865244_13,-0.29832625,0.554537,0.15850602,0.07849222,-0.36042982,-0.52246314,-0.24890552,0.32767913
CC(=O)OC(C)(C)C(=O)N1CCC(CCNC(=O)C2(C)CCC2)C1,m_275592_14114790_14,0.2781112,0.25746778,-0.60498434,-0.09441716,0.4450264,-0.19939233,0.26776472,-0.41465664
CC(CN(C)C)C(=O)N1CCC(CNC(=O)C2C=CCCC2)CC1,m_275592_14114672_15,-0.10859464,0.7465941,-0.30306172,-0.37074846,0.05559435,-0.3185895,0.1482051,-0.27376795
C=C(C)COCC(=O)N1CC=CC1CNC(=O)c1cc(OC)cs1,m_275592_18897144_14,0.01504166,-0.09195832,0.16109698,-0.5985611,-0.48102024,-0.6033335,-0.10381559,-0.03033721
COC1(OC)CCC1NC(=O)c1cc(S(=O)(=O)C(C)C)ccc1F,m_11_22187172_460339,0.33999732,-0.25300777,0.3172261,0.41942966,0.08580724,-0.7223073,0.09715654,0.07283542
C=CCSCC(=O)N1CC(C)CC(NC(=O)C2(O)CC(C)(C)C2)C1,m_275592_18897046_15,0.29281485,0.48878425,-0.41948655,-0.10356525,0.5064388,-0.390357,0.2786449,-0.04640011
O=C(C1=CCOC1)N1CCN(C(=O)c2ccc(Cl)cc2F)C2CC21,m_275592_18896388_14,0.04544472,-0.09173585,0.33376917,0.18869443,-0.4050669,0.06302094,-0.7486863,0.33753496
CC(C)CSCC(=O)NC1CCC1NC(=O)CN1CCC(C)CC1,m_275592_20026834_21,0.02771638,0.40916517,-0.6034099,-0.5345137,0.35827744,0.01490729,0.20298433,-0.11054223
CCCC(OCC)C(=O)N(CC)CC(C)NC(=O)COCC(F)F,m_275592_18896416_14,0.08818784,-0.0867864,-0.46177953,-0.29430214,-0.05744408,-0.34116134,0.48452798,-0.5747858
N#CCCC(=O)NC1(CCNC(=O)c2snnc2C2CCC2)CC1,m_275592_18896276_21,-0.0895229,0.4518979,-0.4860873,-0.5387271,0.22437806,-0.41543564,0.09469258,0.17136866
CCCC(C#N)C(=O)N1CCCCC(NC(=O)c2nnsc2C)C1,m_275592_14443768_18,-0.30183062,0.81878,-0.07835796,-0.1983247,0.19015461,-0.23316489,0.29098117,-0.13353015
CC(C)=CC(=O)N1CC2CN(C(=O)C3(CO)CC(C)(C)C3)CCC21,m_275592_18896308_13,0.19159599,0.26809278,0.02251747,0.6442277,0.6225592,0.11144788,0.04659171,-0.2714948
CCN(C(=O)C=C(C)c1cnccn1)C(C)CNC(=O)C1CC1C,m_275592_14114398_14,0.00906367,0.25050172,-0.14509858,-0.7203382,-0.28790152,-0.48420596,0.12513882,-0.2534236
CCOC(=O)CC(=O)NC(C)C1CCCN(C(=O)CCSCC)C1,m_275592_14114866_13,0.14619258,0.35432526,-0.58332545,-0.37221235,0.18458794,-0.28987542,0.45470265,-0.22229654
Cc1ncc(C(=O)N2CCN(C(=O)C3=CCOCC3)C(C)C2C)s1,m_275592_18896060_13,-0.05718416,0.3511057,0.64713067,-0.04014495,-0.34069064,0.04816606,-0.57833713,-0.01418034
CC#CCCC(=O)NC1CN(C(=O)c2cnn3c(Br)cccc23)C1,m_275592_14114806_18,-0.22726628,0.2679211,0.4453316,-0.56384265,-0.38108847,-0.43621296,-0.15285076,-0.03815762
COC(OC)C(=O)N1CC2(NC(=O)c3cc(C)ccc3Br)CC1C2,m_275592_18896902_18,-0.07353286,-0.07674919,0.20225571,0.50884634,-0.19484386,-0.8019613,-0.01158425,0.0873514
C=C1CC(C(=O)N2CC(C3CN(C(=O)C4CC4F)C3)C2)(C(F)F)C1,m_275592_15865484_18,0.29792312,0.49509558,-0.2974527,0.66216105,0.02920971,0.3661401,-0.05344396,-0.0376642
O=C(NCCC1(O)CCN(C(=O)c2ccns2)C1)c1cc(Br)co1,m_275592_18897120_14,0.07074496,-0.04890741,0.06221059,-0.66763186,-0.62706274,-0.20564622,-0.23573822,0.22788171
CSCCCCCC(=O)NCC(C)(O)CNC(=O)c1[nH]ccc1C,m_275592_20019844_18,0.11881982,0.05926407,-0.39316854,-0.77652454,0.01774172,-0.39909714,0.25436985,-0.02236876
CCS(=O)(=O)N1CCC(C(=O)N2CC(c3ccc(Br)nc3)C2)CC1,m_22_20843952_128854,0.34125036,0.5195414,0.47663516,0.23075174,-0.05501966,-0.13322031,-0.38733009,0.40298653
O=C(C=CC(F)(F)F)NCC1CCC(NC(=O)C2=CCCOC2)C1,m_275592_14114500_18,0.08341415,0.3538184,-0.5932341,-0.16162558,-0.3554566,-0.38539365,0.425058,0.18507588
O=C(NCCNC(=O)C1CC2CCC1C2)c1c[nH]c2ncccc12,m_275592_14114656_18,-0.02582557,0.15435077,-0.56448907,-0.6786546,-0.3053213,-0.16723424,-0.19972895,0.18764013
CCCn1cc(C(=O)NCCCC2(NC(=O)C=C(C)C)CC2)nn1,m_275592_18896924_14,-0.07403951,0.5564782,-0.1801621,-0.5705016,-0.21197322,-0.45098156,0.22380537,-0.16886075
Cc1cc(C(=O)N2CC3CC3(NC(=O)c3oncc3C)C2)c(C)o1,m_275592_15064730_13,-0.025275,0.00203137,0.44164032,0.06067108,-0.32510805,-0.20050462,-0.79405993,0.15556811
CNC(=O)C1CCCN1C(=O)Nc1ncc(CC2CCOCC2)s1,m_2430_14043044_1516,-0.34532034,0.74470663,-0.259118,-0.0094413,-0.1822229,-0.37960786,-0.0475697,0.2817168
CC=CCC(=O)NCC1CC2(CO1)CN(C(=O)C(F)CC1CC1)C2,m_275592_15865228_21,0.17581025,0.13960734,-0.88046277,0.0148955,0.21191008,-0.2976482,0.1988336,0.03359709
CCCc1nnsc1C(=O)N1CC(NC(=O)C2CC3CCC3C2)C1,m_275592_14114806_18,-0.2371346,0.81552196,-0.44041663,0.11751203,0.16527727,-0.15079108,0.01772732,0.1433403
COCC(=O)N1CCCC(N(C)C(=O)c2coc(C(F)(F)Br)n2)C1,m_275592_21824144_21,-0.01001249,0.5493287,0.02728049,0.38031614,-0.39040655,-0.37923864,0.50316596,-0.05777599
CCCn1cc(C(=O)NC2CC(NC(=O)CC34CC(C3)C4)C2)cn1,m_275592_14114726_15,-0.16975899,0.64387983,-0.5636557,-0.02631479,-0.10206289,-0.42247647,-0.2208873,0.02249683
CCCC=CC(=O)NCCNC(=O)c1cccc(N2CCCC2)n1,m_275592_14114656_18,-0.0470359,0.07335455,-0.27781218,-0.72584,-0.34777048,-0.51645553,0.00661882,0.02586632
CCC(C)OCC(=O)NCC1CCCN1C(=O)c1nc(C)oc1C,m_275592_19666720_14,-0.33401638,0.45247328,-0.3089193,-0.25595582,-0.04368221,-0.58890504,0.32133207,-0.26605433
CN1CCCC1C(=O)N1CCCN(C(=O)C=CC2CCC2)CCC1,m_275592_18896434_15,-0.04479182,0.63131523,-0.4959642,0.00258546,0.349591,0.40691128,-0.07489166,0.2450474
COC(C)(C)CC(=O)N(CCCNC(=O)C1=CCCOC1)C(C)C,m_275592_14114780_15,0.00383279,0.06929591,-0.42977375,-0.4286246,0.00698744,-0.5277681,0.31637996,-0.49807099
O=C(CCC1CC1(Cl)Cl)NC1(C2CN(C(=O)C(O)C3CC3)C2)CC1,m_275592_15865216_15,0.24132665,0.1489391,-0.87173015,0.12415522,0.27439636,0.00155594,-0.1927549,0.17832671
CCC(C)(C)C(=O)N1CCC(NC(=O)c2sc(C)nc2C)C(O)C1,m_275592_18896296_14,-0.06781357,0.6473505,0.26748458,0.11126073,0.19588345,-0.48714802,0.33945003,-0.3185935
CCC(C)=CC(=O)NC1CC(NC(=O)C2=CC3CC(C2)CC3O)C1,m_275592_14114726_18,-0.0782813,0.53756547,-0.29337904,-0.0759339,0.04654936,-0.77871454,0.0648177,-0.01714086
COc1cc(C(=O)NCC(CO)NC(=O)CSC(F)(F)F)sc1Cl,m_275592_18896960_15,0.2578115,-0.09765703,-0.25993565,-0.23523353,-0.37071708,-0.50280064,0.63766605,-0.06509533
O=C(NCC(O)c1cncs1)c1ccnc2[nH]c(CC3CC3)nc12,m_22_13022894_134500,-0.04104961,-0.15819977,-0.22319487,-0.8226039,-0.41840294,0.24067432,-0.09946235,0.06258304
CC1CN(c2ccncc2)CCN1C(=O)C12CCCCC1CNC2,m_240690_13040380_13,-0.4013923,0.39035735,-0.12772912,0.4377119,-0.05440673,0.09765562,-0.6391463,0.23998797
CCn1c(NC(=O)N2CCN(C(C)C)C(=O)C2)nc2c1CCCC2,m_2430_22522930_8601,-0.1806221,0.9277473,0.25733942,0.0741723,-0.12797558,-0.04494181,0.02303651,-0.12652007
CCOCCn1cc(CN2CCSCC2c2cnn(CC)c2)nn1,m_274952_12997876_12,-0.49182883,0.3885369,0.34078342,-0.29305425,-0.5121951,0.31399578,-0.08951367,-0.19020899
C=C1CC(C)(C(=O)NCC(C)NC(=O)c2cncc(C(C)=O)c2)C1,m_275592_18897260_14,0.14845303,0.21226068,-0.00769549,-0.6544969,-0.23748682,-0.6584138,0.04331065,-0.11268172
COC1CCN(C(=O)NC(Cn2cncn2)c2ccccc2)C1C,m_2708_3042352_19736,-0.13491203,-0.10763546,-0.18150495,-0.67484355,-0.5928806,0.16497295,-0.27867186,-0.15960588
C=C(C)CC(=O)NC1(C)CC(NC(=O)c2cc(N)c(O)c(F)c2)C1,m_275592_21037480_15,0.16947424,0.13676661,0.19123948,-0.14874844,-0.12782048,-0.9351809,0.04841622,0.02508584
C#CCC1CCN(C(=O)CNC(=O)NCc2ccc(F)cc2)CC1,m_22_13953460_236861,-0.12271646,0.13021158,-0.14336473,-0.5191775,-0.2562682,-0.76046985,-0.14783041,0.10975117
C=C(Cl)CCC(=O)NC1(CNC(=O)c2nc(C)oc2C)CCOC1,m_275592_18896488_15,0.09099622,0.34675682,-0.26768482,-0.39794305,-0.02423437,-0.6820149,0.32053024,0.27017474
CC1CCCN1S(=O)(=O)N1CC2(CC2)c2ccccc2C1C(=O)O,m_196680_13911558_11,0.2521991,-0.04888431,0.14729376,0.5103623,0.10250703,-0.168853,-0.65077055,0.43510854
CC(C)OCC(=O)NC1CC1CNC(=O)c1cnn(C(C)C)c1Br,m_275592_18896356_18,-0.23892039,0.5099758,-0.07940952,-0.42971587,-0.12695551,-0.40826318,0.3223692,-0.45294788
C=CCn1cc(C(=O)NCCN(C)C(=O)C2C(Cl)(Cl)C23CC3)cn1,m_275592_14114764_15,0.09765124,0.63563675,-0.22878675,-0.5626871,-0.22503836,-0.3903521,0.1056088,0.05744211
Cc1nc(C)c(C(=O)NC(CO)C(C)NC(=O)C2=CCCCC2)s1,m_275592_20026924_15,0.02282204,0.03465705,0.07937881,-0.78907084,-0.31571934,-0.47168303,-0.09055389,-0.19743517
C#CC(C)(C)N1CCN(C(=O)C2CC2c2cccc(CN)c2)CC1,m_240690_21555264_14,-0.26724306,0.2764442,0.5268614,0.34780893,-0.03431122,-0.387898,-0.47680712,-0.2731639
Cc1ccc(C=CC(=O)NC(C)CNC(=O)CC2OCCCO2)s1,m_275592_14114892_15,0.00735525,-0.13776171,-0.48062518,-0.6195743,0.0219715,-0.5893261,0.08605118,0.10441206
CC(CNC(=O)C1CC1)CN(C)C(=O)c1ccc2ncncc2c1,m_275592_15865062_13,3.0137893e-02,-8.0003421e-04,-2.9718903e-01,-8.5713267e-01,-2.8933561e-01,-2.8125811e-01,-3.2511797e-02,-1.1052219e-01
O=C(CCF)NCC1CC(F)(CNC(=O)c2c(O)cccc2F)C1,m_275592_18896830_15,0.0564408,-0.09196347,-0.31279847,-0.1878847,-0.5443343,-0.7014533,0.21326618,0.14626867
C#CCCCC(=O)NCCCN(CC)C(=O)c1c(C)nn(C)c1C,m_275592_14114690_13,-0.05135273,0.315051,-0.21299572,-0.76158375,0.03239497,-0.35960114,0.2371425,-0.29347885
CC(C)=CCC(=O)NCC1(F)CC(CNC(=O)C(O)C2CCC2)C1,m_275592_18896830_15,0.23281224,0.01238271,-0.72923696,-0.38128853,0.21488285,-0.3148995,0.32278502,-0.13766347
CCC(CC(=O)NC(CO)CNC(=O)c1cc(C)ncc1Br)SC,m_275592_21037526_21,0.05140676,-0.04486516,-0.18362942,-0.6953779,-0.1419731,-0.5212829,0.40345743,-0.15298404
CC#CCCCC(=O)NC1(CCNC(=O)C2CCCN2C)CCC1,m_275592_18896780_14,-0.08197962,0.20641877,-0.6969542,-0.5281543,0.31184474,-0.2781364,0.0739117,-0.07686698
CCCC(C)(C)CC(=O)N1CC(CNC(=O)C2(C#N)CC2)(OC)C1,m_275592_21824340_21,0.09288089,0.1497537,-0.41688618,0.09820994,0.5321937,-0.34363663,0.27040562,-0.5577385
C#CCC1(O)CC(C(=O)NC(C)CNC(=O)C2=C(Cl)CCCC2)C1,m_275592_14114746_18,0.03824103,0.28330883,-0.48773512,-0.40153816,0.21075732,-0.655517,0.21185562,-0.01230035
CCc1cc(C)c(C(=O)NCCN(C)C(=O)C2CCCCN2C)o1,m_275592_14114764_14,-0.09435521,0.4190492,-0.32520112,-0.4867269,-0.08310212,-0.6684708,0.11509039,-0.07636123
O=C1CCN(CC2(CO)CC3(CC3)C2)C(=O)N1CCc1cncs1,m_277130_15465178_19,-0.2638462,0.66274554,-0.2914478,0.25995952,-0.12102756,-0.14992788,-0.30470383,0.45679566
CCCC(C)C(=O)NC1(CNC(=O)CCCC(=O)NC(C)C)CC1,m_275592_19666724_13,0.176967,0.15095042,-0.5147865,-0.5166622,0.17873804,-0.3462027,0.28536347,-0.4251068
COc1cc(Cl)c(C)cc1C(=O)NC12COC(C1)C(NC(C)=O)C2,m_275592_18992094_18,-0.02104022,-0.21937488,-0.10603935,0.4279715,0.05411461,-0.8312689,0.08711663,0.23558918
CC(C)C(=O)NC(C)(CO)CNC(=O)c1coc2c(F)cccc12,m_275592_18896948_15,0.22004868,-0.5129006,0.02187358,-0.40798375,-0.02588684,-0.5604696,0.1897299,-0.41326573
C=C(C)COCC(=O)N1CCc2sc(CNC(=O)C(C)C)nc2C1,m_275592_14114552_21,-0.02714275,0.49666086,-0.01106319,-0.35456285,-0.01571791,-0.68477947,0.36317644,-0.16027144
C=CC=CCC(=O)NC(C)(CNC(=O)C1CCC(=O)O1)CC(C)C,m_275592_18896482_15,0.23675473,0.11718183,-0.4668547,-0.5622398,0.16134097,-0.5306928,0.25182563,-0.15832467
Cc1ccc(C=CC(=O)NCC=CCNC(=O)C(O)CC(F)F)s1,m_275592_18992076_15,0.20614779,-0.15307987,-0.36764196,-0.61561006,-0.28362137,-0.45370352,0.36464718,0.02603182
C=CC(C)(C)CC(=O)N1CC2CC2(NC(=O)C(C)(O)C2CCC2)C1,m_275592_15064730_14,0.18471268,0.29153833,-0.49221987,0.2721413,0.5724929,-0.37688679,-0.01128709,-0.3076137
CC(C)=CCCC(=O)N1CC2(CCC2NC(=O)c2ccnn2C)C1,m_275592_18655352_13,-0.20707765,0.73151946,-0.07168514,-0.29142627,-0.16666982,-0.5217496,-0.17839448,0.01019735
CCCCC(=O)NCC(C)CN(C)C(=O)C1(c2ccnn2C)CC1,m_275592_15865062_13,0.01291488,0.33303732,-0.26690438,-0.65913546,-0.21151108,-0.4561705,0.14303967,-0.33156177
C=C(Br)CC(=O)N1CCN(C(=O)C=Cc2nccs2)CC1CCO,m_275592_15865714_15,-0.00359879,0.6721341,0.3658096,-0.25966465,-0.32986712,-0.31911987,0.11635097,0.35041845
O=C(NCC1CC(NC(=O)C2CCCO2)C1)c1cnc(C(F)F)s1,m_275592_14115118_13,-0.0641256,0.42399937,-0.6093046,-0.1788761,-0.44325414,-0.34906182,0.20263107,0.23127034
CC(C)(C(=O)N1CC(NC(=O)CC2CCCO2)C1)c1ccccc1,m_275592_14114806_18,-0.15309508,0.13636346,-0.2395265,-0.10177255,-0.22853301,-0.8191673,-0.3982204,-0.09162101
Cc1c(C(=O)NCC(O)CNC(=O)C2CC(F)C2)ccc(Br)c1F,m_275592_19666852_18,0.05845463,-0.06519581,-0.39437097,-0.46681046,-0.23667702,-0.666222,0.30379686,0.16349918
CC=C(CC)C(=O)NC(C)(C)CCNC(=O)C1=C(C)S(=O)(=O)CC1,m_275592_18896096_15,0.518701,0.22235225,-0.09778706,-0.58074456,0.1329777,-0.47029108,0.23526274,-0.20118862
CC(CNC(=O)C1(F)CC1)N(C)C(=O)COC1C#CCCCCC1,m_275592_14114856_15,0.16679917,-0.13009524,-0.8265996,-0.3521952,0.16490847,-0.23357984,0.21604533,-0.13969594
CC=C(C)C(=O)NC12CCOCC1CN(C(=O)C1CC(SC)C1)C2,m_275592_18897128_21,0.10623065,0.26419103,-0.56776863,0.39986703,0.6208594,-0.18107702,0.0965327,0.09533854
CCC(=O)NCC12CCC(CNC(=O)C(C)(C)CC#N)(CC1)OC2,m_275592_18896784_13,0.13357836,-0.09245012,-0.5252968,0.10960066,0.4798838,-0.45075136,0.23322916,-0.44474667
CC(C)N1CCCC(C(=O)NCCCN(C(=O)C(F)F)C2CC2)C1,m_275592_14114692_15,0.12050338,0.43146148,-0.638364,-0.31163818,-0.00182387,0.13714455,0.37681288,-0.36591402
C#CCC1(O)CC(C(=O)NC(C)CNC(=O)C(CCC)C(C)C)C1,m_275592_15027804_14,1.2339335e-01,1.8785821e-04,-4.1483989e-01,-3.2425100e-01,3.2821500e-01,-4.9247038e-01,2.3284405e-01,-5.5052227e-01
O=C(C(F)F)N1CC2CC1C2NC(=O)C(F)(F)c1ccc(Cl)nc1,m_275592_15865556_18,0.11788776,0.36698613,-0.05654965,0.28002524,-0.7913873,-0.30308518,0.18932776,0.12574647
CCCCC1(C(=O)NCC(CC)NC(=O)CNC(=O)CC)CCC1,m_275592_18896166_18,0.15489225,0.13491938,-0.58326066,-0.5513264,0.11306307,-0.39075005,0.2780913,-0.26617235
CCC(=O)NC1(C)CCN(C(=O)c2ccc(C3OCCO3)cc2)C1,m_275592_20019314_13,-0.09201365,0.04099362,0.22447248,0.4715786,-0.17965478,-0.7769183,-0.28052577,0.05006263
C=C(Br)CC(=O)NC(C)CCNC(=O)c1cccc2nnn(C)c12,m_275592_14114884_18,0.19068347,0.15450384,-0.17889088,-0.87457955,-0.19039223,-0.18638155,0.2680919,-0.00405965
Cc1c(Br)noc1C(=O)N1CCC(NC(=O)CCCN(C)C)C1C,m_275592_18896460_18,-0.14198267,0.71579087,0.0135074,-0.41486353,-0.00802587,-0.49599823,0.21624106,-0.04849036
O=C(NC1CCN(C(=O)C(F)=C2CCCC2)CC1O)C1CC=CC1,m_275592_18896296_13,-0.03506178,0.6022231,-0.68416727,0.10547348,-0.06865027,-0.09506787,0.02427676,0.37755573
CCC1(C2CC2)NC(=O)N(CCOC(=O)Cc2ccccc2)C1=O,m_7_8755068_8252048,-0.17395757,-0.01724264,-0.21643625,-0.29419458,-0.40611964,-0.7512513,-0.28343156,0.16248427
Cc1ncsc1C(=O)NCC1CCN(C(=O)c2ccc(CO)s2)C1,m_275592_18896374_21,-0.00923764,0.04827663,0.28750896,-0.6222098,-0.4890217,-0.14842303,-0.48594677,0.17453276
CN1CCC(c2cn(CC(=O)N3CCSC(C)(C)CC3)nn2)CC1,m_274860_15212966_12,-0.29597825,0.9313379,0.14496244,0.00835256,0.00669358,0.10725509,-0.10352112,0.04071429
O=C(NCC1CN(C(=O)C2=COCCC2)CC12CC2)C1CC12CC2,m_275592_20019870_13,0.00694866,0.25547418,-0.8469412,0.02862317,0.1190704,-0.07035185,-0.3425668,0.28297865
CC(=O)NCc1ccc(C(=O)NC(C)CCNC(=O)CC2CC2)s1,m_275592_14115080_13,0.15449059,0.18373995,-0.39767277,-0.65770894,-0.1615322,-0.5480829,0.15426666,-0.03690337
CC=CC(=O)NC(C)CNC(=O)CSc1nc2ccccc2n1C,m_275592_18897260_18,0.20638521,-0.09134772,-0.14851728,-0.8845074,-0.14142872,-0.24390185,0.25419703,-0.02331478
Cc1nc(C)c(C(=O)N(CCNC(=O)C2CCCC2O)C(C)C)s1,m_275592_18897350_14,-0.13726884,0.41087922,-0.3549007,-0.49470553,0.10976131,-0.62009704,0.12356122,-0.1726623
COC(C)(C(=O)NCC(C)(NC(=O)c1cnns1)C(C)C)C(C)C,m_275592_18897256_13,0.14813146,0.17025554,0.0597313,-0.40000364,-0.035944,-0.35439608,0.41508362,-0.6973638
C#CCCC(=O)N1CCC2(CCCCC2NC(=O)c2cnsn2)C1,m_275592_15865364_13,-0.34060186,0.7212556,-0.3675565,-0.19733241,0.21507111,-0.28292826,-0.20899591,0.14056903
CC=CCC(=O)NCC(O)CN(C)C(=O)c1cccc2sncc12,m_275592_14115212_15,0.17094453,-0.17981888,-0.24618365,-0.80024886,-0.16175884,-0.38393834,0.25230685,-0.01432217
CCC(COC)C(=O)NCCCCN(C)C(=O)c1cncc(F)c1,m_275592_19666882_18,-0.0498822,-0.05636898,-0.3481568,-0.66838413,-0.21035929,-0.4682766,0.25220808,-0.31502497
Nc1nc(O)c(Cl)nc1C(=O)N(Cc1ccccc1)C1CCOC1,m_22_20896070_167838,-0.01177059,-0.63568914,0.16055581,-0.47478518,-0.44917524,0.09643133,-0.33893624,0.13647859
O=C(C#CC1CC1)NC1CCC12CN(C(=O)CSCC(F)(F)F)C2,m_275592_18655352_13,0.23753528,0.26296598,-0.8598029,0.19807552,0.09057809,0.01443728,0.28928566,0.06190303
CC(CNC(=O)C1(CCN(C)C)CCCC1)NC(=O)C1(CF)CC1,m_275592_15027804_15,0.20547533,0.16323797,-0.71294093,-0.3304586,0.19500723,-0.14042485,0.32722098,-0.38577867
CC1CCN(C(=O)c2ccncc2)CC1NC(=O)C#CC1CCC1,m_275592_14115130_15,-0.31772965,0.4397002,-0.18292096,-0.12983984,-0.3134378,-0.5914137,-0.37549004,0.2576569
Cn1ccnc1C(=O)N1CCC(CCNC(=O)c2csnc2Cl)C1,m_275592_18895980_15,-0.05456112,0.48201832,0.01465081,-0.73762625,-0.39963484,0.12500572,-0.14339416,0.15645486
CCSC1(C(=O)N2CCN(C(=O)c3csc(COC)n3)CC2)CC1,m_275592_14114646_14,0.05688033,0.6940668,0.2523003,0.47096646,0.14223996,-0.36287895,-0.06178778,0.27173513
CC(C)CC(C(=O)NC1CCN(C2COC2)C1)N1CCCCCC1,m_22_16466246_210606,-0.20858061,0.32924944,-0.76972675,-0.14536849,0.37872887,0.1143785,0.03281239,-0.27727774
CN(C)C1(C)CN(C(=O)C2(NC(=O)OC(C)(C)C)CCC3CC32)C1,m_22_15065664_164775,0.23945947,0.19153266,-0.02480749,0.44845015,0.5753221,0.04498494,0.06323361,-0.6059983
C=CC1CN(C(=O)CC(C)(C)C(=O)OC)CC1NC(=O)C(C)(Cl)Cl,m_275592_21824178_18,0.28358647,0.49242595,-0.01534371,0.02435813,0.42859638,-0.35953575,0.46802738,-0.3798108
CNc1ccc(F)cc1C(=O)N1CCC(CNC(=O)C2CC2F)C1,m_275592_14114770_18,-0.10764007,0.3918578,-0.12053953,0.13791063,-0.48467308,-0.70462495,-0.1855174,0.18839045
CCC(OC)C(=O)NC(C)C1(CNC(=O)c2cccnc2S)CC1,m_275592_21824046_18,0.01957678,-0.02442392,-0.00477999,-0.3703618,-0.32988685,-0.8207153,0.07245066,-0.27236277
C=C(C)CCC(=O)N1CC(F)CC(NC(=O)c2cncnc2C)C1,m_275592_18896570_13,-0.00443489,0.6530691,0.15139644,-0.40629473,-0.4090425,-0.4603818,0.07881504,0.00242617
CC(C)(CNC(=O)C1C=CCC1)CNC(=O)C1COCCC1(F)F,m_275592_18896378_18,0.00425028,0.14040275,-0.6800936,-0.45670968,-0.0913847,-0.41831806,0.27934688,-0.2185914
